Feature_10,Feature_14,Feature_15,Feature_17,Feature_26,Feature_31,Feature_35,Feature_45,Feature_46,Feature_47,monthly_min_balance,monthly_q25_balance,monthly_max_balance,monthly_q25_diff_balance,all_q25_balance,all_q50_balance,all_max_sub_min_diff_balance,all_size_in_a_month_mean,all_size_in_a_month_25%,all_size_in_a_month_75%,Feature_14_DivLeadDesiredAmount,Feature_15_DivLeadDesiredAmount,Feature_31_DivLeadDesiredAmount,Feature_45_DivLeadDesiredAmount,Feature_46_DivLeadDesiredAmount,monthly_min_balance_DivLeadDesiredAmount,monthly_q25_balance_DivLeadDesiredAmount,monthly_q50_balance_DivLeadDesiredAmount,monthly_q50_diff_balance_DivLeadDesiredAmount,all_q25_balance_DivLeadDesiredAmount,all_q50_balance_DivLeadDesiredAmount
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,8198.0,677573.0,1981917.0,-446957.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.016396,1.355146,1.80281,-0.002828,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,771055.0,1320255.5,14279020.0,-1003146.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,1.54211,2.640511,19.341536,-0.273734,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,1076739.0,2763593.5,10874239.0,-1353529.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,2.153478,5.527187,10.455918,-0.69661,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,3947820.0,4504895.0,8671032.0,-446938.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,7.89564,9.00979,12.610702,-0.278809,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,511260.0,1530164.0,3772171.0,-432445.25,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,1.02252,3.060328,5.433828,-0.328405,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,193504.0,334786.0,8377067.0,-188099.5,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.387008,0.669572,1.130244,-0.194164,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,3836281.0,5269487.0,7926831.0,-605791.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,7.672562,10.538974,12.008306,-0.900472,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,2362315.0,2781663.0,4117471.0,-316848.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,4.72463,5.563326,6.782658,-0.194164,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,641357.0,2040875.0,3940696.0,-597082.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,1.282714,4.08175,4.738178,-0.35355,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,86434.0,428353.75,1086434.0,-214579.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.172868,0.8567075,1.026552,-0.199582,0.634155,1.815632
