Feature_10,Feature_14,Feature_15,Feature_17,Feature_26,Feature_31,Feature_35,Feature_45,Feature_46,Feature_47,monthly_min_balance,monthly_q25_balance,monthly_max_balance,monthly_q25_diff_balance,all_q25_balance,all_q50_balance,all_max_sub_min_diff_balance,all_size_in_a_month_mean,all_size_in_a_month_25%,all_size_in_a_month_75%,Feature_14_DivLeadDesiredAmount,Feature_15_DivLeadDesiredAmount,Feature_31_DivLeadDesiredAmount,Feature_45_DivLeadDesiredAmount,Feature_46_DivLeadDesiredAmount,monthly_min_balance_DivLeadDesiredAmount,monthly_q25_balance_DivLeadDesiredAmount,monthly_q50_balance_DivLeadDesiredAmount,monthly_q50_diff_balance_DivLeadDesiredAmount,all_q25_balance_DivLeadDesiredAmount,all_q50_balance_DivLeadDesiredAmount
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,2187087.0,2615609.0,3850370.0,-366775.0,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,4.374174,5.231218,6.574723,-0.06629,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,1999342.0,2862290.0,3676332.0,-113470.0,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,3.998684,5.72458,6.246174,-0.01129,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,261704.0,821537.0,3399923.0,-213850.5,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,0.523408,1.643074,2.95754,-0.105098,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,39218.0,84620.0,1475869.0,-174138.0,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,0.078436,0.16924,0.727178,-0.076708,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,32001.0,99666.25,869765.0,-75026.0,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,0.064002,0.1993325,1.180877,0.016887,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,15496.0,164646.0,799313.0,-99775.0,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,0.030992,0.329292,0.95339,-0.00737,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,6319.0,18668.0,295747.0,-30000.0,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,0.012638,0.037336,0.059652,0.0099,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,6626.0,30932.75,408134.0,-65440.5,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,0.013252,0.0618655,0.071221,-0.005166,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,828.0,34491.0,655659.0,-26405.0,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,0.001656,0.068982,0.265546,0.01463,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,45580.0,140461.0,673106.0,-76469.0,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,0.09116,0.280922,0.595426,-0.005091,0.104952,0.52445
30.0,18530.625,27193.836,1.0332894557428383,54.387672,6602.0,-0.057875394997601665,5400000.0,1.25,0.080918565511644,15998.0,34645.25,329074.0,-29252.5,52476.0,262225.0,4176990.0,11.6875,9.75,14.0,0.03706125,0.054387672,0.013204,10.8,2.5e-06,0.031996,0.0692905,0.490588,-0.02,0.104952,0.52445
