lead_desired_amount,monthly_min_balance,monthly_q25_balance,monthly_q50_balance,monthly_mean_balance,monthly_q75_balance,monthly_max_balance,monthly_q25_diff_balance,monthly_q50_diff_balance,monthly_mean_diff_balance,monthly_q75_diff_balance,monthly_max_sub_min_diff_balance,all_q25_balance,all_q50_balance,all_mean_balance,all_max_balance,all_max_sub_min_balance,all_min_diff_balance,all_q50_diff_balance,all_mean_diff_balance,all_max_diff_balance,all_max_sub_min_diff_balance,all_size_in_a_month_mean,all_size_in_a_month_25%,all_size_in_a_month_50%,all_size_in_a_month_75%,all_size_in_a_month_max,all_record_cnt_mean,monthly_min_balance_DivLeadDesiredAmount,monthly_q25_balance_DivLeadDesiredAmount,monthly_q50_balance_DivLeadDesiredAmount,monthly_mean_balance_DivLeadDesiredAmount,monthly_q75_balance_DivLeadDesiredAmount,monthly_max_balance_DivLeadDesiredAmount,monthly_q25_diff_balance_DivLeadDesiredAmount,monthly_q50_diff_balance_DivLeadDesiredAmount,monthly_mean_diff_balance_DivLeadDesiredAmount,monthly_q75_diff_balance_DivLeadDesiredAmount,monthly_max_diff_balance_DivLeadDesiredAmount,all_q25_balance_DivLeadDesiredAmount,all_q50_balance_DivLeadDesiredAmount,all_mean_balance_DivLeadDesiredAmount,all_q75_balance_DivLeadDesiredAmount,all_max_balance_DivLeadDesiredAmount,all_max_sub_min_balance_DivLeadDesiredAmount,all_min_diff_balance_DivLeadDesiredAmount,all_q50_diff_balance_DivLeadDesiredAmount,all_mean_diff_balance_DivLeadDesiredAmount,all_max_diff_balance_DivLeadDesiredAmount,all_max_sub_min_diff_balance_DivLeadDesiredAmount,all_size_in_a_month_mean_DivLeadDesiredAmount,all_size_in_a_month_50%_DivLeadDesiredAmount,all_size_in_a_month_75%_DivLeadDesiredAmount,all_size_in_a_month_max_DivLeadDesiredAmount,all_minus_record_cnt_max_DivLeadDesiredAmount,all_record_cnt_max_DivLeadDesiredAmount
2000000,2187087.0,2615609.0,3287361.5,3095908.0,3315198.5,3850370.0,-366775.0,-33145.0,-184809.22222222222,2.0,517417.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,1.0935435,1.3078045,1.64368075,1.547954,1.65759925,1.925185,-0.1833875,-0.0165725,-0.0924046111111111,1e-06,0.006171,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
2000000,1999342.0,2862290.0,3123087.0,3096120.090909091,3614905.0,3676332.0,-113470.0,-5645.0,61257.09090909091,-1374.0,2168809.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,0.999671,1.431145,1.5615435,1.5480600454545455,1.8074525,1.838166,-0.056735,-0.0028225,0.030628545454545457,-0.000687,0.838495,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
2000000,261704.0,821537.0,1478770.0,1588530.857142857,2284429.0,3399923.0,-213850.5,-52549.0,-185657.92857142858,-3509.25,3822824.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,0.130852,0.4107685,0.739385,0.7942654285714286,1.1422145,1.6999615,-0.10692525,-0.0262745,-0.09282896428571429,-0.001754625,0.661412,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
2000000,39218.0,84620.0,363589.0,513845.26666666666,749628.5,1475869.0,-174138.0,-38354.0,-14832.4,4533.5,1920495.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,0.019609,0.04231,0.1817945,0.2569226333333333,0.37481425,0.7379345,-0.087069,-0.019177,-0.0074161999999999995,0.00226675,0.683925,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
2000000,32001.0,99666.25,590438.5,478328.75,784215.75,869765.0,-75026.0,8443.5,47677.8125,52240.25,1088912.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,0.0160005,0.049833125,0.29521925,0.239164375,0.392107875,0.4348825,-0.037513,0.00422175,0.02383890625,0.026120125,0.382242,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
2000000,15496.0,164646.0,476695.0,375439.8461538461,480380.0,799313.0,-99775.0,-3685.0,-60124.38461538462,3300.0,450436.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,0.007748,0.082323,0.2383475,0.18771992307692306,0.24019,0.3996565,-0.0498875,-0.0018425,-0.030062192307692307,0.00165,0.065,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
2000000,6319.0,18668.0,29826.0,70549.0,79430.0,295747.0,-30000.0,4950.0,352.44444444444446,12349.0,555349.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,0.0031595,0.009334,0.014913,0.0352745,0.039715,0.1478735,-0.015,0.002475,0.00017622222222222223,0.0061745,0.1329605,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
2000000,6626.0,30932.75,35610.5,98555.35714285714,100743.5,408134.0,-65440.5,-2583.0,-1213.7142857142858,16167.25,673029.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,0.003313,0.015466375,0.01780525,0.04927767857142857,0.05037175,0.204067,-0.03272025,-0.0012915,-0.0006068571428571429,0.008083625,0.1864155,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
2000000,828.0,34491.0,132773.0,197796.63636363635,242967.0,655659.0,-26405.0,7315.0,-369.90909090909093,13513.5,815433.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,0.000414,0.0172455,0.0663865,0.09889831818181817,0.1214835,0.3278295,-0.0132025,0.0036575,-0.00018495454545454547,0.00675675,0.25,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
2000000,45580.0,140461.0,297713.0,327231.1,545999.25,673106.0,-76469.0,-2545.5,15110.4,15853.75,904731.0,79413.0,320581.0,832592.8333333334,3850370.0,3849542.0,-2500000.0,-5796.0,-26189.825174825175,1676990.0,4176990.0,11.076923076923077,10.0,11.0,14.0,16.0,2.4930555555555554,0.02279,0.0702305,0.1488565,0.16361555,0.272999625,0.336553,-0.0382345,-0.00127275,0.0075552,0.007926875,0.3107135,0.0397065,0.1602905,0.41629641666666667,0.410761,1.925185,1.924771,-1.25,-0.002898,-0.013094912587412588,0.838495,2.088495,5.5384615384615385e-06,5.5e-06,7e-06,8e-06,7e-06,7.5e-06
