lead_desired_amount,monthly_min_balance,monthly_q25_balance,monthly_q50_balance,monthly_mean_balance,monthly_q75_balance,monthly_max_balance,monthly_q25_diff_balance,monthly_q50_diff_balance,monthly_mean_diff_balance,monthly_q75_diff_balance,monthly_max_sub_min_diff_balance,all_q25_balance,all_q50_balance,all_mean_balance,all_max_balance,all_max_sub_min_balance,all_min_diff_balance,all_q50_diff_balance,all_mean_diff_balance,all_max_diff_balance,all_max_sub_min_diff_balance,all_size_in_a_month_mean,all_size_in_a_month_25%,all_size_in_a_month_50%,all_size_in_a_month_75%,all_size_in_a_month_max,all_record_cnt_mean,monthly_min_balance_DivLeadDesiredAmount,monthly_q25_balance_DivLeadDesiredAmount,monthly_q50_balance_DivLeadDesiredAmount,monthly_mean_balance_DivLeadDesiredAmount,monthly_q75_balance_DivLeadDesiredAmount,monthly_max_balance_DivLeadDesiredAmount,monthly_q25_diff_balance_DivLeadDesiredAmount,monthly_q50_diff_balance_DivLeadDesiredAmount,monthly_mean_diff_balance_DivLeadDesiredAmount,monthly_q75_diff_balance_DivLeadDesiredAmount,monthly_max_diff_balance_DivLeadDesiredAmount,all_q25_balance_DivLeadDesiredAmount,all_q50_balance_DivLeadDesiredAmount,all_mean_balance_DivLeadDesiredAmount,all_q75_balance_DivLeadDesiredAmount,all_max_balance_DivLeadDesiredAmount,all_max_sub_min_balance_DivLeadDesiredAmount,all_min_diff_balance_DivLeadDesiredAmount,all_q50_diff_balance_DivLeadDesiredAmount,all_mean_diff_balance_DivLeadDesiredAmount,all_max_diff_balance_DivLeadDesiredAmount,all_max_sub_min_diff_balance_DivLeadDesiredAmount,all_size_in_a_month_mean_DivLeadDesiredAmount,all_size_in_a_month_50%_DivLeadDesiredAmount,all_size_in_a_month_75%_DivLeadDesiredAmount,all_size_in_a_month_max_DivLeadDesiredAmount,all_minus_record_cnt_max_DivLeadDesiredAmount,all_record_cnt_max_DivLeadDesiredAmount
500000,2187087.0,2615609.0,3287361.5,3095908.0,3315198.5,3850370.0,-366775.0,-33145.0,-184809.22222222222,2.0,517417.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,4.374174,5.231218,6.574723,6.191816,6.630397,7.70074,-0.73355,-0.06629,-0.3696184444444444,4e-06,0.024684,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
500000,1999342.0,2862290.0,3123087.0,3096120.090909091,3614905.0,3676332.0,-113470.0,-5645.0,61257.09090909091,-1374.0,2168809.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,3.998684,5.72458,6.246174,6.192240181818182,7.22981,7.352664,-0.22694,-0.01129,0.12251418181818183,-0.002748,3.35398,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
500000,261704.0,821537.0,1478770.0,1588530.857142857,2284429.0,3399923.0,-213850.5,-52549.0,-185657.92857142858,-3509.25,3822824.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,0.523408,1.643074,2.95754,3.1770617142857143,4.568858,6.799846,-0.427701,-0.105098,-0.37131585714285714,-0.0070185,2.645648,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
500000,39218.0,84620.0,363589.0,513845.26666666666,749628.5,1475869.0,-174138.0,-38354.0,-14832.4,4533.5,1920495.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,0.078436,0.16924,0.727178,1.0276905333333333,1.499257,2.951738,-0.348276,-0.076708,-0.029664799999999998,0.009067,2.7357,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
500000,32001.0,99666.25,590438.5,478328.75,784215.75,869765.0,-75026.0,8443.5,47677.8125,52240.25,1088912.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,0.064002,0.1993325,1.180877,0.9566575,1.5684315,1.73953,-0.150052,0.016887,0.095355625,0.1044805,1.528968,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
500000,15496.0,164646.0,476695.0,375439.8461538461,480380.0,799313.0,-99775.0,-3685.0,-60124.38461538462,3300.0,450436.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,0.030992,0.329292,0.95339,0.7508796923076922,0.96076,1.598626,-0.19955,-0.00737,-0.12024876923076923,0.0066,0.26,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
500000,6319.0,18668.0,29826.0,70549.0,79430.0,295747.0,-30000.0,4950.0,352.44444444444446,12349.0,555349.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,0.012638,0.037336,0.059652,0.141098,0.15886,0.591494,-0.06,0.0099,0.0007048888888888889,0.024698,0.531842,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
500000,6626.0,30932.75,35610.5,98555.35714285714,100743.5,408134.0,-65440.5,-2583.0,-1213.7142857142858,16167.25,673029.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,0.013252,0.0618655,0.071221,0.19711071428571428,0.201487,0.816268,-0.130881,-0.005166,-0.0024274285714285717,0.0323345,0.745662,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
500000,828.0,34491.0,132773.0,197796.63636363635,242967.0,655659.0,-26405.0,7315.0,-369.90909090909093,13513.5,815433.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,0.001656,0.068982,0.265546,0.3955932727272727,0.485934,1.311318,-0.05281,0.01463,-0.0007398181818181819,0.027027,1.0,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
500000,45580.0,140461.0,297713.0,327231.1,545999.25,673106.0,-76469.0,-2545.5,15110.4,15853.75,904731.0,35918.0,210718.0,627336.1291866029,3850370.0,3849968.0,-2500000.0,-5788.0,-18447.947115384617,1676990.0,4176990.0,11.61111111111111,9.25,11.5,14.0,19.0,2.550239234449761,0.09116,0.280922,0.595426,0.6544622,1.0919985,1.346212,-0.152938,-0.005091,0.0302208,0.0317075,1.242854,0.071836,0.421436,1.2546722583732057,1.286776,7.70074,7.699936,-5.0,-0.011576,-0.036895894230769236,3.35398,8.35398,2.322222222222222e-05,2.3e-05,2.8e-05,3.8e-05,2.8e-05,3.6e-05
