company_id,lead_desired_amount,first_examination_date,anakin_score
540,2000000.0,2022-11-04,0.835025399742515
639,2000000.0,2022-11-07,0.7283002301588025
3854,4000000.0,2023-11-14,0.8475538975878499
2086,2000000.0,2023-12-05,0.8273757067929566
4227,2000000.0,2023-12-07,0.770810774673958
2086,500000.0,2024-01-15,0.8267927314186314
2086,500000.0,2024-02-13,0.7589717991407857
5483,4000000.0,2024-03-06,0.8600267106805145
2086,500000.0,2024-03-12,0.8140594955040773
2086,500000.0,2024-05-14,0.6617166541592469
